date,total_appointments,avg_temp,avg_rain,rainy_day_before,pct_elderly,pct_hypertension,pct_diabetes,pct_sms,spec_unknown,spec_assist,spec_enf,spec_occupational_therapy,spec_pedagogo,spec_physiotherapy,spec_psychotherapy,spec_sem_especialidade,spec_speech_therapy,place_b._camboriu,place_camboriu,place_itajaí,place_navegantes,place_unknown,place_other,day_of_week,month,year,is_weekend,lag_1,lag_7,lag_14
2020-01-15,17,19.770000000000003,0.03882352941176471,1,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.29411764705882354,4,0,1,3,0,4,4,0,1,3,0,3,0,3,8,2,1,2020,0,14.0,32.0,25.0
2020-01-16,17,20.269411764705882,0.12058823529411763,1,0.11764705882352941,0.11764705882352941,0.0,0.5882352941176471,3,0,2,3,0,2,3,0,4,0,1,4,0,1,11,3,1,2020,0,17.0,17.0,33.0
2020-01-17,29,20.336206896551722,0.21758620689655175,1,0.0,0.034482758620689655,0.0,0.27586206896551724,8,0,0,5,2,5,6,0,3,1,0,6,0,4,18,4,1,2020,0,17.0,38.0,18.0
2020-01-20,8,20.51625,0.37125,1,0.0,0.0,0.0,0.375,1,0,0,1,1,0,4,0,1,0,0,1,0,1,6,0,1,2020,0,19.0,5.0,2.0
2020-01-21,6,19.036666666666665,0.05166666666666667,1,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,1,0,0,0,1,2,1,0,1,1,0,1,0,0,4,1,1,2020,0,8.0,14.0,7.0
2020-01-22,15,20.566,0.14666666666666667,1,0.0,0.06666666666666667,0.0,0.13333333333333333,2,0,0,4,1,3,4,0,1,0,0,3,0,1,11,2,1,2020,0,6.0,17.0,32.0
2020-01-23,13,17.626153846153844,0.06307692307692309,1,0.07692307692307693,0.0,0.0,0.23076923076923078,3,0,0,2,0,4,2,0,2,0,1,3,1,2,6,3,1,2020,0,15.0,17.0,17.0
2020-01-24,11,19.900000000000002,0.13272727272727275,1,0.09090909090909091,0.0,0.0,0.18181818181818182,3,0,0,1,0,2,1,0,4,1,0,1,1,2,6,4,1,2020,0,13.0,29.0,38.0
2020-01-27,21,19.960476190476193,0.16,1,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.38095238095238093,6,0,0,3,0,2,5,0,5,0,0,4,1,4,12,0,1,2020,0,18.0,8.0,5.0
2020-01-28,18,18.46611111111111,0.04666666666666667,1,0.05555555555555555,0.0,0.0,0.3333333333333333,3,0,1,0,0,3,4,0,7,0,0,3,1,4,10,1,1,2020,0,21.0,6.0,14.0
2020-01-29,90,20.54288888888889,0.15733333333333333,1,0.07777777777777778,0.03333333333333333,0.011111111111111112,0.32222222222222224,19,1,3,3,4,18,26,1,15,6,6,17,6,8,47,2,1,2020,0,18.0,15.0,17.0
2020-01-30,145,20.22937931034483,0.21786206896551724,1,0.06206896551724138,0.0896551724137931,0.013793103448275862,0.3103448275862069,23,1,2,21,1,24,41,1,31,4,11,35,4,19,72,3,1,2020,0,90.0,13.0,17.0
2020-01-31,95,20.434631578947368,0.19410526315789475,1,0.07368421052631578,0.06315789473684211,0.06315789473684211,0.3368421052631579,17,1,2,9,5,18,27,2,14,3,4,15,1,8,64,4,1,2020,0,145.0,11.0,29.0
2020-02-03,3,17.926666666666666,0.5133333333333333,1,0.0,0.0,0.0,0.3333333333333333,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,2,2020,0,129.0,21.0,8.0
2020-02-04,404,20.199207920792077,0.13076732673267327,1,0.06930693069306931,0.05693069306930693,0.017326732673267328,0.3217821782178218,76,2,5,45,14,82,90,0,90,21,23,83,13,37,227,1,2,2020,0,3.0,18.0,6.0
2020-02-05,573,20.20193717277487,0.18195462478184993,1,0.06980802792321117,0.05759162303664921,0.03315881326352531,0.3106457242582897,113,5,4,61,11,112,155,1,111,44,27,109,20,62,311,2,2,2020,0,404.0,90.0,15.0
2020-02-06,394,20.241395939086292,0.19220812182741118,1,0.06852791878172589,0.0532994923857868,0.02284263959390863,0.3147208121827411,79,1,7,43,15,74,93,1,81,13,18,69,16,33,245,3,2,2020,0,573.0,145.0,13.0
2020-02-07,454,20.47193832599119,0.20444933920704847,1,0.07268722466960352,0.05947136563876652,0.039647577092511016,0.32819383259911894,78,4,6,36,16,85,131,0,98,24,16,89,21,40,264,4,2,2020,0,394.0,95.0,11.0
2020-02-10,1,19.78,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2020,0,3.0,3.0,21.0
2020-02-11,462,20.289761904761907,0.1726839826839827,1,0.06277056277056277,0.06277056277056277,0.02813852813852814,0.3116883116883117,87,6,5,41,23,84,110,1,105,26,25,115,10,40,246,1,2,2020,0,1.0,404.0,18.0
2020-02-12,575,20.41333913043478,0.1801913043478261,1,0.07652173913043478,0.04,0.020869565217391306,0.2921739130434783,109,4,9,66,18,110,146,0,113,51,28,104,31,49,312,2,2,2020,0,462.0,573.0,90.0
2020-02-13,448,20.326986607142857,0.19410714285714284,1,0.06919642857142858,0.078125,0.015625,0.32142857142857145,90,4,7,41,16,87,117,1,85,23,18,87,16,50,254,3,2,2020,0,575.0,394.0,145.0
2020-02-14,524,20.5899427480916,0.17994274809160307,1,0.05916030534351145,0.05152671755725191,0.011450381679389313,0.32633587786259544,90,1,8,56,9,105,137,1,117,21,32,85,32,56,298,4,2,2020,0,448.0,454.0,95.0
2020-02-17,390,20.31297435897436,0.17825641025641026,1,0.06153846153846154,0.046153846153846156,0.015384615384615385,0.3128205128205128,77,2,6,33,7,85,100,2,78,26,14,77,17,46,210,0,2,2020,0,6.0,1.0,3.0
2020-02-18,287,20.37780487804878,0.19149825783972127,1,0.08362369337979095,0.06968641114982578,0.0313588850174216,0.2857142857142857,69,3,10,47,7,51,58,0,42,21,17,69,6,33,141,1,2,2020,0,390.0,462.0,404.0
2020-02-19,221,20.219819004524886,0.15565610859728507,1,0.06787330316742081,0.05429864253393665,0.02262443438914027,0.38009049773755654,42,2,1,35,6,44,53,1,37,10,11,31,9,31,129,2,2,2020,0,287.0,575.0,573.0
2020-02-20,438,20.549200913242007,0.1430365296803653,1,0.0730593607305936,0.06164383561643835,0.02511415525114155,0.3287671232876712,75,4,7,31,24,89,116,1,91,19,21,95,13,46,244,3,2,2020,0,221.0,448.0,394.0
2020-02-21,475,20.249852631578946,0.17576842105263157,1,0.05052631578947368,0.05473684210526316,0.035789473684210524,0.3094736842105263,94,3,8,55,13,89,129,1,83,27,22,85,15,57,269,4,2,2020,0,438.0,524.0,454.0
2020-02-24,550,20.368363636363636,0.1807090909090909,1,0.07090909090909091,0.04363636363636364,0.02909090909090909,0.29818181818181816,117,1,7,57,22,122,124,1,99,29,27,84,20,48,342,0,2,2020,0,9.0,390.0,1.0
2020-02-25,628,20.63391719745223,0.19818471337579618,1,0.06528662420382166,0.050955414012738856,0.025477707006369428,0.3200636942675159,104,7,12,54,16,122,167,2,144,29,32,112,21,61,373,1,2,2020,0,550.0,287.0,462.0
2020-02-26,436,20.18369266055046,0.2003211009174312,1,0.06192660550458716,0.06651376146788991,0.016055045871559634,0.32339449541284404,67,3,7,51,10,80,125,1,92,32,33,86,16,33,236,2,2,2020,0,628.0,221.0,575.0
2020-02-27,525,20.389657142857143,0.1955047619047619,1,0.07809523809523809,0.05904761904761905,0.02095238095238095,0.30857142857142855,112,1,13,44,22,99,135,1,98,27,19,110,19,60,290,3,2,2020,0,436.0,438.0,448.0
2020-02-28,610,20.219688524590165,0.1683934426229508,1,0.06557377049180328,0.047540983606557376,0.027868852459016394,0.2836065573770492,120,5,9,58,16,115,171,1,115,39,28,112,26,60,345,4,2,2020,0,525.0,475.0,524.0
2020-03-02,216,20.525462962962962,0.13962962962962963,1,0.046296296296296294,0.06481481481481481,0.009259259259259259,0.2962962962962963,47,3,2,19,7,38,61,0,39,8,9,37,5,26,131,0,3,2020,0,5.0,550.0,390.0
2020-03-03,695,20.282705035971222,0.1705611510791367,1,0.06762589928057554,0.06330935251798561,0.02302158273381295,0.30935251798561153,115,5,8,75,31,140,178,6,137,38,30,152,32,72,371,1,3,2020,0,216.0,628.0,287.0
2020-03-04,455,20.530395604395604,0.1843956043956044,1,0.07912087912087912,0.06373626373626373,0.01978021978021978,0.3098901098901099,94,4,10,51,18,86,106,2,84,27,30,83,13,43,259,2,3,2020,0,695.0,436.0,221.0
2020-03-05,374,20.141122994652406,0.18200534759358292,1,0.07219251336898395,0.045454545454545456,0.026737967914438502,0.2994652406417112,71,3,8,38,9,64,103,0,78,13,20,66,12,42,221,3,3,2020,0,455.0,525.0,438.0
2020-03-06,578,20.33773356401384,0.18634948096885812,1,0.08131487889273356,0.05536332179930796,0.029411764705882353,0.3166089965397924,95,2,7,52,15,128,152,2,125,30,26,125,19,52,326,4,3,2020,0,374.0,610.0,475.0
2020-03-09,191,20.247277486910995,0.1594764397905759,1,0.08376963350785341,0.05759162303664921,0.020942408376963352,0.2617801047120419,37,2,3,23,7,33,54,0,32,13,7,37,7,19,108,0,3,2020,0,6.0,216.0,550.0
2020-03-10,308,20.074415584415586,0.17396103896103896,1,0.07467532467532467,0.06493506493506493,0.025974025974025976,0.3181818181818182,64,3,6,28,12,59,76,2,58,18,11,57,11,27,184,1,3,2020,0,191.0,695.0,628.0
2020-03-11,220,20.318227272727274,0.1625,1,0.07727272727272727,0.06363636363636363,0.04090909090909091,0.3181818181818182,44,2,6,18,12,30,57,0,51,11,5,49,2,30,123,2,3,2020,0,308.0,455.0,436.0
2020-03-12,274,20.479525547445256,0.1809124087591241,1,0.08029197080291971,0.08759124087591241,0.025547445255474453,0.3102189781021898,48,4,5,24,10,47,70,2,64,21,12,62,12,25,142,3,3,2020,0,220.0,374.0,525.0
2020-03-13,417,20.43702637889688,0.18369304556354915,1,0.05275779376498801,0.05755395683453238,0.02158273381294964,0.302158273381295,75,3,6,41,15,81,112,3,81,19,20,87,13,43,235,4,3,2020,0,274.0,578.0,610.0
2020-03-16,363,20.627272727272725,0.20294765840220386,1,0.05785123966942149,0.05509641873278237,0.024793388429752067,0.2727272727272727,73,2,7,42,13,65,81,1,79,21,17,75,10,35,205,0,3,2020,0,198.0,191.0,216.0
2020-03-17,148,20.46141891891892,0.2137162162162162,1,0.10135135135135136,0.06756756756756757,0.006756756756756757,0.33783783783783783,31,2,4,15,6,19,36,1,34,9,8,24,7,14,86,1,3,2020,0,363.0,308.0,695.0
2020-03-18,210,20.770619047619046,0.1667142857142857,1,0.05714285714285714,0.047619047619047616,0.03333333333333333,0.24761904761904763,35,0,4,20,5,33,69,0,44,13,10,35,8,23,121,2,3,2020,0,148.0,220.0,455.0
2020-03-19,7,20.381428571428568,0.03142857142857143,1,0.2857142857142857,0.0,0.0,0.2857142857142857,0,0,0,1,1,2,0,0,3,0,0,1,2,1,3,3,3,2020,0,210.0,274.0,374.0
2020-03-20,3,19.576666666666668,0.1366666666666667,1,0.0,0.0,0.0,0.3333333333333333,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,3,2020,0,7.0,417.0,578.0
2020-03-23,431,20.377633410672853,0.20415313225058004,1,0.0765661252900232,0.06728538283062645,0.025522041763341066,0.3109048723897912,68,1,7,50,13,91,124,1,76,28,20,85,17,45,236,0,3,2020,0,222.0,363.0,191.0
2020-03-24,287,20.042334494773517,0.1621951219512195,1,0.07317073170731707,0.05574912891986063,0.027874564459930314,0.3310104529616725,48,3,2,27,4,69,78,0,56,15,8,59,11,25,169,1,3,2020,0,431.0,148.0,308.0
2020-03-25,369,20.57620596205962,0.1948238482384824,1,0.06775067750677506,0.07046070460704607,0.024390243902439025,0.2953929539295393,65,1,6,40,10,77,103,2,65,21,14,62,8,28,236,2,3,2020,0,287.0,210.0,220.0
2020-03-26,8,21.95375,0.09625,1,0.375,0.25,0.25,0.375,2,0,0,2,0,2,1,0,1,0,1,2,0,1,4,3,3,2020,0,369.0,7.0,274.0
2020-03-27,8,21.27,0.1575,1,0.0,0.0,0.0,0.125,1,0,0,1,0,3,2,0,1,1,1,2,1,1,2,4,3,2020,0,8.0,3.0,417.0
2020-03-30,752,20.210505319148936,0.19538563829787234,1,0.07047872340425532,0.05319148936170213,0.02127659574468085,0.31117021276595747,148,7,7,96,26,133,172,3,160,48,43,153,35,78,395,0,3,2020,0,599.0,431.0,363.0
2020-03-31,360,20.574444444444445,0.18466666666666667,1,0.09166666666666666,0.058333333333333334,0.019444444444444445,0.28055555555555556,63,1,8,52,8,67,99,2,60,17,20,56,11,28,228,1,3,2020,0,752.0,287.0,148.0
2020-04-01,667,20.313163418290852,0.20317841079460272,1,0.06596701649175413,0.050974512743628186,0.014992503748125937,0.3028485757121439,112,6,11,74,22,122,184,1,135,47,34,126,26,66,368,2,4,2020,0,360.0,369.0,210.0
2020-04-02,6,17.821666666666665,0.06500000000000002,1,0.0,0.16666666666666666,0.0,0.16666666666666666,1,0,0,0,1,2,1,0,1,1,1,1,0,1,2,3,4,2020,0,667.0,8.0,7.0
2020-04-03,1,27.25,0.26,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,4,2020,0,6.0,8.0,3.0
2020-04-06,830,20.494710843373493,0.1934578313253012,1,0.0783132530120482,0.04457831325301205,0.00963855421686747,0.3156626506024096,150,2,11,77,44,154,226,3,163,51,34,171,31,72,471,0,4,2020,0,521.0,752.0,431.0
2020-04-07,415,20.368289156626506,0.20272289156626505,1,0.0819277108433735,0.06506024096385542,0.024096385542168676,0.3156626506024096,72,4,3,38,11,88,110,1,88,18,12,87,13,47,238,1,4,2020,0,830.0,360.0,287.0
2020-04-08,447,20.37559284116331,0.18035794183445192,1,0.04697986577181208,0.040268456375838924,0.013422818791946308,0.34451901565995524,76,4,4,39,15,85,130,1,93,21,24,94,13,46,249,2,4,2020,0,415.0,667.0,369.0
2020-04-09,6,20.203333333333333,0.06999999999999999,1,0.0,0.0,0.0,0.3333333333333333,1,0,0,0,0,2,3,0,0,0,0,2,0,2,2,3,4,2020,0,447.0,6.0,8.0
2020-04-10,1,14.67,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,4,2020,0,6.0,1.0,8.0
2020-04-13,710,20.35630985915493,0.18981690140845073,1,0.07042253521126761,0.0647887323943662,0.028169014084507043,0.2633802816901408,137,2,14,71,31,142,176,0,137,40,30,129,28,87,396,0,4,2020,0,421.0,830.0,752.0
2020-04-14,420,20.333357142857142,0.18057142857142858,1,0.0761904761904762,0.06666666666666667,0.016666666666666666,0.3333333333333333,72,3,15,41,11,80,127,1,70,22,18,78,23,53,226,1,4,2020,0,710.0,415.0,360.0
2020-04-15,327,20.644311926605504,0.18718654434250764,1,0.07033639143730887,0.05198776758409786,0.009174311926605505,0.28134556574923547,66,1,5,34,10,65,90,1,55,19,14,56,9,41,188,2,4,2020,0,420.0,447.0,667.0
2020-04-16,7,19.011428571428574,1.0085714285714287,1,0.0,0.0,0.0,0.2857142857142857,0,0,0,2,0,1,2,0,2,0,0,4,0,0,3,3,4,2020,0,327.0,6.0,6.0
2020-04-17,704,20.20478693181818,0.174375,1,0.07102272727272728,0.05397727272727273,0.029829545454545456,0.2883522727272727,122,4,7,92,25,138,178,1,137,49,44,142,22,69,378,4,4,2020,0,7.0,1.0,1.0
2020-04-20,795,20.375647798742136,0.1778616352201258,1,0.06666666666666667,0.050314465408805034,0.03018867924528302,0.33459119496855344,152,3,9,94,22,143,204,4,164,53,38,146,19,88,451,0,4,2020,0,701.0,710.0,830.0
2020-04-21,628,20.25641719745223,0.17977707006369428,1,0.06687898089171974,0.04777070063694268,0.03662420382165605,0.31528662420382164,97,5,5,83,26,109,179,2,122,39,38,122,27,53,349,1,4,2020,0,795.0,420.0,415.0
2020-04-22,40,21.20825,0.23000000000000004,1,0.025,0.025,0.0,0.3,13,0,0,6,0,4,7,0,10,1,1,5,1,6,26,2,4,2020,0,628.0,327.0,447.0
2020-04-23,28,20.249642857142856,0.18,1,0.10714285714285714,0.07142857142857142,0.03571428571428571,0.35714285714285715,10,1,0,2,0,3,7,0,5,2,1,5,1,5,14,3,4,2020,0,40.0,7.0,6.0
2020-04-24,639,20.560312989045386,0.1598435054773083,1,0.0782472613458529,0.051643192488262914,0.018779342723004695,0.3302034428794992,123,6,11,53,20,136,161,2,127,38,27,97,17,73,387,4,4,2020,0,28.0,704.0,1.0
2020-04-27,391,19.927314578005117,0.1651150895140665,1,0.08184143222506395,0.06649616368286446,0.04859335038363171,0.35038363171355497,65,1,4,43,11,78,100,0,89,21,22,75,15,40,218,0,4,2020,0,610.0,795.0,710.0
2020-04-28,516,20.65540697674419,0.19852713178294573,1,0.05426356589147287,0.040697674418604654,0.025193798449612403,0.2926356589147287,98,2,10,55,17,91,107,3,133,25,40,96,10,55,290,1,4,2020,0,391.0,628.0,420.0
2020-04-29,6,20.30333333333333,0.43333333333333335,1,0.16666666666666666,0.3333333333333333,0.0,0.5,2,0,2,0,0,0,1,0,1,0,0,2,0,1,3,2,4,2020,0,516.0,40.0,327.0
2020-04-30,647,20.1964914992272,0.15479134466769706,1,0.07264296754250386,0.0571870170015456,0.017001545595054096,0.34930448222565685,108,6,9,70,19,152,173,2,108,32,29,135,27,66,358,3,4,2020,0,6.0,28.0,7.0
2020-05-01,600,20.480966666666667,0.1885,1,0.05333333333333334,0.043333333333333335,0.025,0.30333333333333334,117,4,8,58,26,112,158,5,112,28,30,104,25,57,356,4,5,2020,0,647.0,639.0,704.0
2020-05-04,484,20.423161157024794,0.15076446280991734,1,0.07851239669421488,0.05371900826446281,0.030991735537190084,0.256198347107438,96,3,5,49,15,84,136,4,92,32,23,86,22,53,268,0,5,2020,0,594.0,391.0,795.0
2020-05-05,7,18.782857142857143,0.5971428571428571,1,0.14285714285714285,0.0,0.0,0.42857142857142855,1,0,0,0,1,4,0,0,1,0,0,1,0,0,6,1,5,2020,0,484.0,516.0,628.0
2020-05-06,2,16.86,0.0,1,0.0,0.0,0.0,0.5,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,5,2020,0,7.0,6.0,40.0
2020-05-07,567,20.14645502645503,0.16968253968253968,1,0.06878306878306878,0.059964726631393295,0.026455026455026454,0.31393298059964725,118,3,10,51,20,100,147,1,117,38,20,115,12,67,315,3,5,2020,0,2.0,647.0,28.0
2020-05-08,400,19.912675,0.18245,1,0.0575,0.0525,0.02,0.275,65,2,11,41,9,77,101,2,92,25,22,60,12,36,245,4,5,2020,0,567.0,600.0,639.0
2020-05-11,368,20.31375,0.18763586956521738,1,0.08967391304347826,0.05434782608695652,0.03804347826086957,0.29347826086956524,66,2,5,39,9,74,98,1,74,23,14,61,15,40,215,0,5,2020,0,360.0,484.0,391.0
2020-05-12,45,19.938222222222223,0.37599999999999995,1,0.022222222222222223,0.022222222222222223,0.0,0.24444444444444444,7,0,0,8,1,8,11,0,10,3,4,10,1,4,23,1,5,2020,0,368.0,7.0,516.0
2020-05-13,10,21.509,0.265,1,0.0,0.0,0.0,0.2,2,0,0,0,0,0,5,0,3,2,0,4,0,2,2,2,5,2020,0,45.0,2.0,6.0
2020-05-14,232,20.243750000000002,0.14810344827586205,1,0.06896551724137931,0.07327586206896551,0.017241379310344827,0.27155172413793105,39,2,5,20,2,45,70,0,49,8,11,37,10,19,147,3,5,2020,0,10.0,567.0,647.0
2020-05-15,203,20.09256157635468,0.1974384236453202,1,0.08374384236453201,0.06896551724137931,0.009852216748768473,0.31527093596059114,30,0,4,21,9,44,55,0,40,18,5,40,4,21,115,4,5,2020,0,232.0,400.0,600.0
2020-05-18,154,20.33168831168831,0.2394155844155844,1,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.2662337662337662,33,0,2,19,7,24,39,0,30,10,6,27,2,23,86,0,5,2020,0,147.0,368.0,484.0
2020-05-19,11,20.235454545454544,0.4027272727272727,1,0.09090909090909091,0.18181818181818182,0.0,0.09090909090909091,2,0,0,1,1,2,3,1,1,2,0,2,0,0,7,1,5,2020,0,154.0,45.0,7.0
2020-05-20,2,17.26,0.055,1,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,2,5,2020,0,11.0,10.0,2.0
2020-05-21,99,20.966060606060605,0.27575757575757576,1,0.06060606060606061,0.06060606060606061,0.030303030303030304,0.37373737373737376,18,0,3,9,3,16,23,0,27,5,2,27,1,4,60,3,5,2020,0,2.0,232.0,567.0
2020-05-22,77,20.124675324675323,0.1648051948051948,1,0.09090909090909091,0.07792207792207792,0.025974025974025976,0.38961038961038963,22,0,2,6,1,13,17,0,16,6,3,18,2,8,40,4,5,2020,0,99.0,203.0,400.0
2020-05-25,44,20.068863636363634,0.2290909090909091,1,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.4318181818181818,9,0,0,5,1,8,11,0,10,1,2,9,1,3,28,0,5,2020,0,19.0,154.0,368.0
2020-05-26,1,19.77,0.0,1,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,5,2020,0,44.0,11.0,45.0
2020-05-27,3,22.173333333333336,0.0,1,0.0,0.0,0.0,0.3333333333333333,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,2,5,2020,0,1.0,2.0,10.0
2020-05-28,63,20.0584126984127,0.1784126984126984,1,0.07936507936507936,0.06349206349206349,0.0,0.3333333333333333,12,0,0,7,1,11,20,0,12,3,1,13,1,8,37,3,5,2020,0,3.0,99.0,232.0
2020-05-29,53,20.130943396226417,0.12849056603773584,1,0.07547169811320754,0.03773584905660377,0.03773584905660377,0.2830188679245283,9,0,1,4,2,7,15,0,15,3,2,11,2,5,30,4,5,2020,0,63.0,77.0,203.0
2020-06-01,28,19.568571428571428,0.18178571428571427,1,0.0,0.03571428571428571,0.0,0.35714285714285715,4,0,0,6,1,7,7,0,3,1,2,4,1,5,15,0,6,2020,0,14.0,44.0,154.0
2020-06-02,349,20.045329512893982,0.14240687679083094,1,0.09169054441260745,0.06876790830945559,0.022922636103151862,0.3123209169054441,59,3,5,43,10,63,89,1,76,26,17,66,7,37,196,1,6,2020,0,28.0,1.0,11.0
2020-06-03,213,20.19173708920188,0.21375586854460094,1,0.07042253521126761,0.07981220657276995,0.023474178403755867,0.3145539906103286,41,1,1,23,8,56,52,1,30,19,16,26,11,26,115,2,6,2020,0,349.0,3.0,2.0
2020-06-04,265,20.20588679245283,0.1580754716981132,1,0.06037735849056604,0.045283018867924525,0.01509433962264151,0.28679245283018867,58,0,7,24,12,56,55,0,53,13,11,53,7,33,148,3,6,2020,0,213.0,63.0,99.0
2020-06-05,88,20.724545454545453,0.1756818181818182,1,0.07954545454545454,0.056818181818181816,0.03409090909090909,0.32954545454545453,13,0,0,8,6,12,26,0,23,2,6,16,7,14,43,4,6,2020,0,265.0,53.0,77.0
2020-06-08,13,19.165384615384617,0.03076923076923077,1,0.15384615384615385,0.15384615384615385,0.0,0.23076923076923078,1,0,0,2,1,4,3,0,2,1,0,9,0,1,2,0,6,2020,0,5.0,28.0,44.0
2020-06-09,503,20.40709741550696,0.18345924453280318,1,0.0775347912524851,0.06759443339960239,0.033797216699801194,0.3061630218687873,96,3,5,58,15,91,137,0,98,27,28,89,16,50,293,1,6,2020,0,13.0,349.0,1.0
2020-06-10,542,20.12171586715867,0.19411439114391144,1,0.04797047970479705,0.04428044280442804,0.012915129151291513,0.33025830258302585,104,3,6,56,19,107,124,0,123,28,40,100,17,64,293,2,6,2020,0,503.0,213.0,3.0
2020-06-11,629,20.41550079491256,0.18209856915739267,1,0.07790143084260731,0.06677265500794913,0.028616852146263912,0.32114467408585057,119,4,6,75,7,108,167,2,141,29,27,127,23,69,354,3,6,2020,0,542.0,265.0,63.0
